Price,Adj Close,Close,High,Low,Open,Volume
2005-09-22 00:00:00+00:00,1.5635749101638794,1.8535710573196411,1.8739290237426758,1.8328570127487183,1.852856993675232,463727600
2005-09-23 00:00:00+00:00,1.6027395725250244,1.899999976158142,1.910714030265808,1.8514289855957031,1.8607139587402344,558457200
2005-09-26 00:00:00+00:00,1.6220202445983887,1.9228570461273193,1.948570966720581,1.9042860269546509,1.9296430349349976,546562800
2005-09-27 00:00:00+00:00,1.6099700927734375,1.9085710048675537,1.9371429681777954,1.9082139730453491,1.9257140159606934,341703600
2005-09-28 00:00:00+00:00,1.53887140750885,1.8242859840393066,1.8967859745025635,1.8067859411239624,1.8953570127487183,1125544000
2005-09-29 00:00:00+00:00,1.5768306255340576,1.8692859411239624,1.8782140016555786,1.8146430253982544,1.8296430110931396,636846000
2005-09-30 00:00:00+00:00,1.6150920391082764,1.9146430492401123,1.9160710573196411,1.852856993675232,1.8689290285110474,531633200
2005-10-03 00:00:00+00:00,1.64009690284729,1.9442859888076782,1.9478570222854614,1.9171429872512817,1.9342859983444214,507553200
2005-10-04 00:00:00+00:00,1.6193095445632935,1.9196430444717407,1.9767860174179077,1.9157140254974365,1.962499976158142,539459200
2005-10-05 00:00:00+00:00,1.5900859832763672,1.8849999904632568,1.9414290189743042,1.8839290142059326,1.940356969833374,610769600
2005-10-06 00:00:00+00:00,1.557550072669983,1.8464289903640747,1.9103569984436035,1.8167860507965088,1.899999976158142,757537200
2005-10-07 00:00:00+00:00,1.545499324798584,1.832142949104309,1.8546429872512817,1.8053569793701172,1.8471430540084839,677882800
2005-10-10 00:00:00+00:00,1.5174814462661743,1.79892897605896,1.853929042816162,1.795714020729065,1.8485709428787231,507505600
2005-10-11 00:00:00+00:00,1.554235577583313,1.8424999713897705,1.8524999618530273,1.7999999523162842,1.8296430110931396,1225884800
2005-10-12 00:00:00+00:00,1.4837396144866943,1.7589290142059326,1.7964290380477905,1.709643006324768,1.7374999523162842,2697486400
2005-10-13 00:00:00+00:00,1.6190086603164673,1.9192860126495361,1.926785945892334,1.7596429586410522,1.7657140493392944,1865575600
2005-10-14 00:00:00+00:00,1.626840591430664,1.9285709857940674,1.9410710334777832,1.8853570222854614,1.9296430349349976,1035552000
2005-10-17 00:00:00+00:00,1.6099700927734375,1.9085710048675537,1.9367860555648804,1.8814289569854736,1.9278570413589478,616834400
2005-10-18 00:00:00+00:00,1.5729143619537354,1.8646429777145386,1.926785945892334,1.864285945892334,1.901785969734192,609588000
2005-10-19 00:00:00+00:00,1.6551603078842163,1.9621429443359375,1.9628570079803467,1.8289289474487305,1.8596429824829102,1008683200
2005-10-20 00:00:00+00:00,1.691312551498413,2.005000114440918,2.017857074737549,1.9410710334777832,1.9453569650650024,1357762000
2005-10-21 00:00:00+00:00,1.6768510341644287,1.9878569841384888,2.0350000858306885,1.9771430492401123,2.0299999713897705,796726000
2005-10-24 00:00:00+00:00,1.7108945846557617,2.0282139778137207,2.0282139778137207,1.9674999713897705,1.973214030265808,609753200
2005-10-25 00:00:00+00:00,1.6901063919067383,2.003571033477783,2.0303568840026855,1.988929033279419,2.0142860412597656,465127600
2005-10-26 00:00:00+00:00,1.7181254625320435,2.0367860794067383,2.0557138919830322,1.997143030166626,2.009999990463257,631593200
2005-10-27 00:00:00+00:00,1.669319987297058,1.978929042816162,2.0360710620880127,1.978929042816162,2.0353569984436035,411541200
2005-10-28 00:00:00+00:00,1.6410008668899536,1.9453569650650024,2.01535701751709,1.934643030166626,2.0014290809631348,769787200
2005-10-31 00:00:00+00:00,1.7349958419799805,2.056786060333252,2.070713996887207,1.9553569555282593,1.9714289903640747,940844800
2005-11-01 00:00:00+00:00,1.7322837114334106,2.0535709857940674,2.0764288902282715,2.0310709476470947,2.044286012649536,749686000
2005-11-02 00:00:00+00:00,1.8060945272445679,2.141071081161499,2.142857074737549,2.057142972946167,2.061429023742676,857060400
2005-11-03 00:00:00+00:00,1.863336205482483,2.2089290618896484,2.2257139682769775,2.1453568935394287,2.1521430015563965,884382800
2005-11-04 00:00:00+00:00,1.842247486114502,2.183928966522217,2.187143087387085,2.129286050796509,2.1553568840026855,878035200
2005-11-07 00:00:00+00:00,1.8145294189453125,2.151071071624756,2.202500104904175,2.1478569507598877,2.1732139587402344,638831200
2005-11-08 00:00:00+00:00,1.804588794708252,2.1392860412597656,2.1564290523529053,2.1107139587402344,2.141071081161499,473765600
2005-11-09 00:00:00+00:00,1.8109151124954224,2.1467859745025635,2.1860709190368652,2.142857074737549,2.142857074737549,552930000
2005-11-10 00:00:00+00:00,1.84315025806427,2.184999942779541,2.18571400642395,2.1075000762939453,2.1657140254974365,665344400
2005-11-11 00:00:00+00:00,1.8539958000183105,2.197856903076172,2.2182140350341797,2.190713882446289,2.197856903076172,425448800
2005-11-14 00:00:00+00:00,1.8512852191925049,2.194643020629883,2.213571071624756,2.1753571033477783,2.197856903076172,369933200
2005-11-15 00:00:00+00:00,1.8762900829315186,2.2242860794067383,2.252856969833374,2.194999933242798,2.200000047683716,536841200
2005-11-16 00:00:00+00:00,1.956728458404541,2.319643020629883,2.323570966720581,2.253213882446289,2.255357027053833,784515200
2005-11-17 00:00:00+00:00,1.9437741041183472,2.304286003112793,2.3528571128845215,2.294642925262451,2.3424999713897705,676205600
2005-11-18 00:00:00+00:00,1.944978952407837,2.3057138919830322,2.3367860317230225,2.29892897605896,2.3324999809265137,524960800
2005-11-21 00:00:00+00:00,1.9570295810699463,2.319999933242798,2.328213930130005,2.2757139205932617,2.315000057220459,511711200
2005-11-22 00:00:00+00:00,2.0040271282196045,2.375714063644409,2.3842859268188477,2.304286003112793,2.315713882446289,540282400
2005-11-23 00:00:00+00:00,2.0218021869659424,2.3967859745025635,2.427856922149658,2.3817861080169678,2.38857102394104,485853200
2005-11-25 00:00:00+00:00,2.088984727859497,2.476428985595703,2.4835710525512695,2.4107139110565186,2.416429042816162,395012800
2005-11-28 00:00:00+00:00,2.0986249446868896,2.4878571033477783,2.5382139682769775,2.4667859077453613,2.5257139205932617,1018519600
2005-11-29 00:00:00+00:00,2.0516271591186523,2.432142972946167,2.510714054107666,2.4053568840026855,2.499643087387085,891433200
2005-11-30 00:00:00+00:00,2.0431911945343018,2.42214298248291,2.4589290618896484,2.411428928375244,2.4439289569854736,595674800
2005-12-01 00:00:00+00:00,2.1570708751678467,2.557142972946167,2.561785936355591,2.4574999809265137,2.4625000953674316,812893200
2005-12-02 00:00:00+00:00,2.188101291656494,2.5939290523529053,2.5978569984436035,2.5250000953674316,2.581070899963379,895762000
2005-12-05 00:00:00+00:00,2.1636996269226074,2.565000057220459,2.5903570652008057,2.5532140731811523,2.569643020629883,583671200
2005-12-06 00:00:00+00:00,2.230882167816162,2.6446430683135986,2.672499895095825,2.619642972946167,2.64035701751709,857029600
2005-12-07 00:00:00+00:00,2.22786808013916,2.641071081161499,2.6592860221862793,2.61142897605896,2.651071071624756,679464800
2005-12-08 00:00:00+00:00,2.2317845821380615,2.645714044570923,2.6489291191101074,2.5928568840026855,2.614285945892334,790479200
2005-12-09 00:00:00+00:00,2.239316463470459,2.6546430587768555,2.663928985595703,2.619642972946167,2.6503570079803467,555402400
2005-12-12 00:00:00+00:00,2.2567899227142334,2.6753571033477783,2.691071033477783,2.6628570556640625,2.67392897605896,524994400
2005-12-13 00:00:00+00:00,2.258898973464966,2.677856922149658,2.694999933242798,2.6503570079803467,2.6732139587402344,493816400
2005-12-14 00:00:00+00:00,2.1694231033325195,2.5717859268188477,2.617856979370117,2.509643077850342,2.5903570652008057,1450716400
2005-12-15 00:00:00+00:00,2.174544095993042,2.57785701751709,2.6021430492401123,2.5482139587402344,2.5957140922546387,561162000
2005-12-16 00:00:00+00:00,2.1423091888427734,2.5396430492401123,2.5821430683135986,2.5378570556640625,2.5764288902282715,671171200
2005-12-19 00:00:00+00:00,2.150442361831665,2.549285888671875,2.5928568840026855,2.5371429920196533,2.5396430492401123,529295200
2005-12-20 00:00:00+00:00,2.1724348068237305,2.575356960296631,2.5850000381469727,2.5399999618530273,2.558213949203491,479108000
2005-12-21 00:00:00+00:00,2.214311361312866,2.625,2.6289288997650146,2.5907139778137207,2.5928568840026855,475736800
2005-12-22 00:00:00+00:00,2.2299764156341553,2.643570899963379,2.6603569984436035,2.628571033477783,2.6396429538726807,370610800
2005-12-23 00:00:00+00:00,2.209792137145996,2.619642972946167,2.6521430015563965,2.617856979370117,2.6489291191101074,229857600
2005-12-27 00:00:00+00:00,2.2363033294677734,2.651071071624756,2.684999942779541,2.641071081161499,2.642857074737549,590590000
2005-12-28 00:00:00+00:00,2.2164204120635986,2.627500057220459,2.6700000762939453,2.6185710430145264,2.6596429347991943,398115200
2005-12-29 00:00:00+00:00,2.1525521278381348,2.551785945892334,2.6364290714263916,2.5507140159606934,2.634999990463257,490025200
2005-12-30 00:00:00+00:00,2.165806770324707,2.567500114440918,2.5867860317230225,2.5121428966522217,2.5325000286102295,624262800
2006-01-03 00:00:00+00:00,2.251970052719116,2.669642925262451,2.669642925262451,2.580357074737549,2.5850000381469727,807234400
2006-01-04 00:00:00+00:00,2.2585978507995605,2.677500009536743,2.713571071624756,2.6607139110565186,2.683213949203491,619603600
2006-01-05 00:00:00+00:00,2.240823268890381,2.6564290523529053,2.674999952316284,2.6339290142059326,2.672499895095825,449422400
2006-01-06 00:00:00+00:00,2.29866623878479,2.7249999046325684,2.739285945892334,2.6624999046325684,2.6875,704457600
2006-01-09 00:00:00+00:00,2.2911336421966553,2.7160708904266357,2.757143020629883,2.7049999237060547,2.740356922149658,675040800
2006-01-10 00:00:00+00:00,2.436044216156006,2.887856960296631,2.924643039703369,2.708214044570923,2.7232139110565186,2279869200
2006-01-11 00:00:00+00:00,2.527629852294922,2.996428966522217,3.0285708904266357,2.9496428966522217,2.994286060333252,1493794400
2006-01-12 00:00:00+00:00,2.5393781661987305,3.010356903076172,3.085714101791382,2.98642897605896,3.0346429347991943,1280809600
2006-01-13 00:00:00+00:00,2.5785434246063232,3.056786060333252,3.0717859268188477,3.0214290618896484,3.0353569984436035,776305600
2006-01-17 00:00:00+00:00,2.5520312786102295,3.0253570079803467,3.0850000381469727,2.995357036590576,3.06071400642395,835623600
2006-01-18 00:00:00+00:00,2.4851489067077637,2.946070909500122,3.00178599357605,2.9232139587402344,2.9671430587768555,1200637200
2006-01-19 00:00:00+00:00,2.3812131881713867,2.822856903076172,2.916429042816162,2.812143087387085,2.9017860889434814,1695848000
2006-01-20 00:00:00+00:00,2.292339324951172,2.7174999713897705,2.8585710525512695,2.708214044570923,2.8314290046691895,1134758800
2006-01-23 00:00:00+00:00,2.339939594268799,2.7739291191101074,2.8414289951324463,2.7142860889434814,2.7178568840026855,1059730000
2006-01-24 00:00:00+00:00,2.290832996368408,2.7157139778137207,2.8364291191101074,2.706070899963379,2.812856912612915,1142254400
2006-01-25 00:00:00+00:00,2.2353999614715576,2.6500000953674316,2.767857074737549,2.6160709857940674,2.7639288902282715,1275786400
2006-01-26 00:00:00+00:00,2.179062604904175,2.583214044570923,2.6939289569854736,2.5689289569854736,2.6617860794067383,1181387200
2006-01-27 00:00:00+00:00,2.170024871826172,2.572499990463257,2.628571033477783,2.539285898208618,2.6053569316864014,953864800
2006-01-30 00:00:00+00:00,2.259500741958618,2.6785709857940674,2.7357139587402344,2.5310709476470947,2.541785955429077,1398401200
2006-01-31 00:00:00+00:00,2.2748661041259766,2.6967859268188477,2.726428985595703,2.6339290142059326,2.6964290142059326,913542000
2006-02-01 00:00:00+00:00,2.2721543312072754,2.693571090698242,2.7307140827178955,2.6657140254974365,2.676785945892334,521186400
2006-02-02 00:00:00+00:00,2.172133445739746,2.575000047683716,2.6914288997650146,2.573214054107666,2.682142972946167,707322000
2006-02-03 00:00:00+00:00,2.164602279663086,2.566071033477783,2.5996429920196533,2.5371429920196533,2.5799999237060547,692123600
2006-02-06 00:00:00+00:00,2.0275251865386963,2.4035708904266357,2.5896430015563965,2.383570909500122,2.572143077850342,1651767600
2006-02-07 00:00:00+00:00,2.036564350128174,2.414285898208618,2.481429100036621,2.3814289569854736,2.438214063644409,1388830800
2006-02-08 00:00:00+00:00,2.07301664352417,2.4574999809265137,2.4671430587768555,2.357142925262451,2.446070909500122,953114400
2006-02-09 00:00:00+00:00,1.956728458404541,2.319643020629883,2.4725000858306885,2.304642915725708,2.4678568840026855,1149764000
2006-02-10 00:00:00+00:00,2.0278284549713135,2.4039289951324463,2.416785955429077,2.246428966522217,2.32785701751709,1760477600
2006-02-13 00:00:00+00:00,1.9494976997375488,2.3110709190368652,2.3839290142059326,2.3085711002349854,2.379642963409424,883498000
2006-02-14 00:00:00+00:00,2.0377697944641113,2.4157140254974365,2.432142972946167,2.3214290142059326,2.325000047683716,1160938800
2006-02-15 00:00:00+00:00,2.085369110107422,2.4721429347991943,2.48642897605896,2.3839290142059326,2.398571014404297,1159771200
2006-02-16 00:00:00+00:00,2.12604022026062,2.5203568935394287,2.5360710620880127,2.481429100036621,2.496786117553711,948175200
2006-02-17 00:00:00+00:00,2.1176042556762695,2.510356903076172,2.5317859649658203,2.4860711097717285,2.510714054107666,575999200
2006-02-21 00:00:00+00:00,2.0811517238616943,2.4671430587768555,2.5285708904266357,2.45285701751709,2.521070957183838,779606800
2006-02-22 00:00:00+00:00,2.1486353874206543,2.54714298248291,2.559643030166626,2.4285709857940674,2.4642860889434814,978238800
2006-02-23 00:00:00+00:00,2.161590099334717,2.5625,2.607142925262451,2.5510709285736084,2.5639290809631348,856917600
2006-02-24 00:00:00+00:00,2.152852773666382,2.552143096923828,2.6032140254974365,2.5428569316864014,2.5764288902282715,534744000
2006-02-27 00:00:00+00:00,2.1386947631835938,2.5353569984436035,2.575714111328125,2.523214101791382,2.571070909500122,791240800
2006-02-28 00:00:00+00:00,2.0633761882781982,2.446070909500122,2.585714101791382,2.432142972946167,2.556428909301758,1266980400
2006-03-01 00:00:00+00:00,2.081753969192505,2.4678568840026855,2.481786012649536,2.429286003112793,2.458570957183838,763817600
2006-03-02 00:00:00+00:00,2.0971181392669678,2.4860711097717285,2.499643087387085,2.452500104904175,2.4639289379119873,625273600
2006-03-03 00:00:00+00:00,2.0401782989501953,2.4185709953308105,2.496786117553711,2.4117860794067383,2.4785709381103516,737668400
2006-03-06 00:00:00+00:00,1.972695231437683,2.338571071624756,2.4185709953308105,2.3192861080169678,2.4175000190734863,912665600
2006-03-07 00:00:00+00:00,1.9977000951766968,2.3682138919830322,2.3892860412597656,2.3242859840393066,2.3485710620880127,872877600
2006-03-08 00:00:00+00:00,1.978118896484375,2.3450000286102295,2.4000000953674316,2.3339290618896484,2.367500066757202,653251200
2006-03-09 00:00:00+00:00,1.9259991645812988,2.2832140922546387,2.373929023742676,2.2789289951324463,2.356429100036621,799304800
2006-03-10 00:00:00+00:00,1.9037055969238281,2.2567861080169678,2.3032140731811523,2.2303569316864014,2.2874999046325684,1043142800
2006-03-13 00:00:00+00:00,1.9787194728851318,2.3457140922546387,2.367142915725708,2.3139290809631348,2.323214054107666,861187600
2006-03-14 00:00:00+00:00,2.028128147125244,2.4042859077453613,2.4042859077453613,2.3392860889434814,2.348928928375244,642020400
2006-03-15 00:00:00+00:00,1.9952895641326904,2.365356922149658,2.430000066757202,2.3399999141693115,2.4182140827178955,891996000
2006-03-16 00:00:00+00:00,1.9374476671218872,2.296786069869995,2.3892860412597656,2.296428918838501,2.387500047683716,749638400
2006-03-17 00:00:00+00:00,1.947991967201233,2.309286117553711,2.3407139778137207,2.2896430492401123,2.3125,812042000
2006-03-20 00:00:00+00:00,1.9278061389923096,2.2853569984436035,2.3378570079803467,2.2810709476470947,2.3292860984802246,605441200
2006-03-21 00:00:00+00:00,1.8621306419372559,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,1345366400
2006-03-22 00:00:00+00:00,1.8579121828079224,2.202500104904175,2.2589290142059326,2.188214063644409,2.2200000286102295,1345895600
2006-03-23 00:00:00+00:00,1.8124206066131592,2.148571014404297,2.210714101791382,2.1289288997650146,2.2078568935394287,1427826400
2006-03-24 00:00:00+00:00,1.8063966035842896,2.1414289474487305,2.176429033279419,2.1082139015197754,2.1517860889434814,1071980000
2006-03-27 00:00:00+00:00,1.7928383350372314,2.125356912612915,2.192142963409424,2.121428966522217,2.1553568840026855,1108072000
2006-03-28 00:00:00+00:00,1.7687379121780396,2.0967860221862793,2.1478569507598877,2.080357074737549,2.129642963409424,1370322800
2006-03-29 00:00:00+00:00,1.8777951002120972,2.2260708808898926,2.2328569889068604,2.059643030166626,2.111785888671875,2346834000
2006-03-30 00:00:00+00:00,1.890449047088623,2.2410709857940674,2.260714054107666,2.197499990463257,2.2435710430145264,1390650800
